age,fnlwgt,education,education.num,marital.status,occupation,capital.gain,capital.loss,hours.per.week,is_US,is_White,is_Male,income
39,99146,12,13,5,7,0,1887,60,1,1,1,1
54,256908,12,13,5,9,0,0,25,1,1,1,1
60,338345,8,9,5,10,0,0,45,1,1,1,1
38,54816,10,11,5,10,0,0,40,1,1,1,1
31,114691,8,9,5,2,0,0,40,1,1,1,1
44,210013,8,9,5,5,0,0,40,1,1,1,1
48,158924,8,9,5,3,0,0,40,1,1,0,1
59,171328,8,9,2,7,0,2339,40,1,0,0,0
44,408531,8,9,3,3,0,0,40,1,1,0,1
58,113806,12,13,5,12,7688,0,30,1,1,1,1
49,120451,5,6,2,0,0,0,40,1,0,0,0
31,45781,13,14,0,13,14084,0,50,1,1,0,1
31,79190,8,9,0,0,0,0,35,1,1,0,0
60,282660,3,4,5,10,0,0,40,1,1,1,0
40,33331,9,10,5,5,0,0,50,1,1,1,0
48,266764,9,10,5,10,0,0,45,1,1,1,1
44,103218,8,9,3,3,0,0,40,1,0,0,0
29,383402,9,10,3,0,0,0,35,1,1,0,0
57,184553,8,9,5,10,0,0,50,1,1,1,1
41,443508,12,13,5,5,0,0,48,0,1,1,1
54,161691,13,14,3,13,0,2559,40,1,1,0,1
22,222993,8,9,0,13,0,0,54,1,1,1,0
67,274451,5,6,5,5,0,0,16,1,1,1,0
48,38240,8,9,5,4,0,0,40,1,1,1,1
40,145441,12,13,5,13,0,0,40,1,1,1,1
33,181091,12,13,5,3,0,0,60,0,1,1,1
47,169388,6,7,3,0,0,0,15,1,1,0,0
51,159910,12,13,3,12,10520,0,40,1,0,1,1
56,235197,8,9,0,3,0,0,38,1,1,0,0
30,509500,12,13,0,9,4787,0,45,1,1,0,1
43,27766,12,13,2,12,0,0,60,1,1,1,1
37,409189,8,9,5,0,0,0,30,0,1,1,0
34,236318,8,9,0,2,0,0,40,1,1,1,0
48,135525,11,12,3,3,0,0,40,1,1,0,0
41,421871,8,9,5,10,0,0,40,1,0,1,1
61,69867,8,9,5,12,0,0,40,1,1,1,1
40,221172,13,14,5,12,0,0,65,1,1,1,1
31,342730,11,12,2,5,0,0,45,1,1,1,0
19,291429,8,9,0,0,0,0,25,1,1,0,0
50,259377,13,14,5,13,15024,0,40,1,1,0,1
33,99309,9,10,3,10,0,0,50,1,1,1,0
32,195891,11,12,5,13,0,0,45,1,1,1,1
59,261584,12,13,0,12,0,0,40,0,0,0,0
41,145441,13,14,5,12,0,0,50,1,1,1,1
48,36020,12,13,5,12,0,0,50,1,1,1,1
33,176185,7,8,3,10,0,2258,42,1,1,1,0
38,168680,9,10,0,3,0,0,40,1,0,0,0
35,153066,8,9,5,10,0,0,60,1,1,1,1
37,70282,11,12,0,11,0,0,40,1,0,0,0
24,229773,9,10,5,10,0,0,35,1,1,1,0
41,225892,9,10,5,10,0,0,48,1,1,1,1
39,207568,8,9,5,1,0,0,48,1,1,1,1
32,204374,14,15,5,13,0,1977,60,1,1,1,1
45,169092,8,9,3,11,0,0,55,1,1,0,0
47,181130,14,15,5,13,99999,0,50,1,1,1,1
44,376072,8,9,5,9,0,0,45,1,1,1,1
34,106761,12,13,5,11,0,0,45,1,1,1,1
36,185744,9,10,5,12,0,0,35,1,1,0,1
30,68330,9,10,5,11,0,0,50,1,1,1,0
28,288731,12,13,5,13,0,0,20,1,1,1,0
25,122175,12,13,5,13,0,0,45,1,1,1,1
44,191814,9,10,5,13,0,0,45,1,1,1,1
59,56392,9,10,5,4,0,1579,60,1,1,1,0
43,111483,9,10,5,11,7298,0,40,1,1,1,1
48,102102,10,11,5,9,0,0,50,1,1,1,1
28,181659,8,9,5,2,0,0,40,1,1,1,0
38,229015,12,13,5,12,0,0,50,1,1,1,1
37,108366,12,13,0,5,0,0,46,1,1,1,0
54,88278,15,16,5,13,0,1977,50,1,1,1,1
25,251915,12,13,0,11,0,0,40,1,1,0,0
55,50164,15,16,5,12,0,0,60,1,1,1,1
90,87372,14,15,5,13,20051,0,72,1,1,1,1
46,248895,12,13,5,12,0,0,40,1,1,1,1
39,150217,9,10,3,11,0,0,38,1,1,0,0
32,108116,12,13,5,12,0,1902,60,1,1,1,1
35,216129,7,8,0,0,0,0,40,0,0,0,0
48,199590,8,9,5,0,0,0,40,0,1,1,1
45,98881,6,7,5,0,0,0,32,1,1,0,0
33,389932,8,9,3,5,0,0,55,1,0,1,0
28,398918,8,9,0,9,0,0,40,1,1,1,0
47,134671,9,10,5,12,0,0,40,1,1,1,0
43,91959,12,13,5,12,0,0,45,1,1,1,1
34,185408,9,10,0,12,0,0,40,1,1,0,0
18,193290,9,10,0,0,0,1721,20,1,1,1,0
50,283676,15,16,5,13,15024,0,60,1,1,1,1
21,197583,9,10,0,3,0,0,20,1,1,0,0
66,269665,8,9,4,12,0,0,25,1,1,0,0
37,29054,9,10,5,3,0,0,42,1,1,1,1
40,57233,8,9,5,12,0,0,60,1,1,1,1
37,187589,8,9,5,1,5178,0,40,1,1,1,1
42,143046,8,9,0,0,0,0,40,1,1,0,0
36,223020,9,10,3,0,0,0,20,1,0,0,0
61,539563,9,10,5,12,0,0,45,1,1,1,1
19,165310,8,9,5,2,0,0,20,1,1,1,0
59,193568,8,9,3,2,0,0,40,1,1,0,0
29,114158,9,10,0,13,0,0,40,1,1,0,0
78,237294,8,9,4,11,0,0,45,1,1,1,1
67,36876,8,9,5,4,0,0,55,1,1,1,0
52,54933,13,14,3,13,0,0,40,1,1,0,0
45,287920,13,14,5,13,0,0,50,1,1,1,1
41,196456,13,14,0,13,0,0,40,1,1,0,0
34,595000,13,14,5,13,0,0,40,1,0,0,1
36,408229,12,13,0,13,0,0,32,1,1,0,0
32,185027,9,10,5,11,0,0,40,1,1,1,1
37,292855,10,11,5,13,0,1887,35,1,1,0,1
40,116632,12,13,3,11,0,0,80,1,1,1,0
51,290688,2,3,5,10,0,0,40,1,1,1,0
23,240063,12,13,0,2,0,0,25,1,1,1,0
45,187370,13,14,3,12,7430,0,70,1,1,1,1
45,126889,12,13,5,11,0,1887,60,1,1,1,1
61,159908,6,7,4,0,0,0,32,1,1,0,1
23,214542,12,13,0,1,0,0,40,1,1,1,0
33,216145,8,9,5,10,0,0,40,1,1,1,0
38,116580,12,13,5,13,0,0,20,1,1,0,1
29,59231,9,10,5,10,0,0,42,1,1,1,0
46,128460,5,6,5,1,0,0,40,1,1,1,0
50,129956,8,9,5,10,0,0,48,1,1,1,1
34,160216,12,13,0,12,0,0,55,1,1,0,1
29,490332,9,10,5,5,0,0,45,1,1,1,1
42,203554,13,14,5,12,0,0,60,1,1,1,1
31,263561,12,13,5,12,0,2246,45,1,1,1,1
45,172822,8,9,5,2,0,0,52,1,1,1,1
55,189719,12,13,5,12,0,0,45,1,1,1,1
57,180779,12,13,5,13,7298,0,40,1,1,1,1
41,320984,14,15,5,13,99999,0,65,1,1,1,1
37,254973,8,9,5,1,0,0,40,1,1,0,1
36,347491,12,13,5,12,0,0,50,1,1,1,1
36,102864,8,9,0,2,0,0,40,1,1,0,0
38,209609,9,10,5,9,0,0,40,1,1,1,1
43,336763,9,10,3,11,0,880,42,1,1,0,0
39,134367,13,14,5,13,0,1977,24,1,1,0,1
25,193787,9,10,0,9,0,0,40,1,1,0,0
31,340917,8,9,0,10,14344,0,40,1,1,1,1
45,277434,11,12,4,9,0,0,40,1,1,1,1
37,212005,10,11,5,12,0,0,40,1,1,1,1
49,235683,9,10,5,11,0,0,40,1,1,0,1
52,209642,8,9,5,12,0,0,45,1,1,1,1
27,177119,9,10,3,3,0,0,44,1,1,0,0
39,50700,8,9,5,13,0,0,40,1,1,1,0
21,334113,8,9,0,2,0,0,40,1,1,1,0
36,136343,12,13,5,13,0,0,40,1,1,1,1
36,174640,10,11,0,7,0,0,60,1,0,0,1
36,531055,8,9,5,10,0,1902,48,1,1,1,1
39,218184,4,5,5,12,0,1651,40,0,1,1,0
62,211035,12,13,5,3,0,0,30,1,1,0,1
47,30840,13,14,3,13,0,0,40,1,1,1,1
21,39236,9,10,0,9,0,0,50,1,1,0,0
35,89508,8,9,5,5,0,0,50,1,1,1,1
28,331381,12,13,0,3,0,0,40,1,1,1,0
59,238431,8,9,3,3,0,0,38,1,1,0,0
18,163332,8,9,0,11,0,0,22,1,1,0,0
33,33727,13,14,5,13,0,0,40,1,1,0,0
31,210926,8,9,2,1,0,0,40,1,1,0,0
33,119176,9,10,4,3,0,0,40,1,1,0,0
48,52240,10,11,5,12,0,0,25,1,1,0,1
40,321758,8,9,5,11,0,0,40,1,1,1,1
46,102308,8,9,5,1,0,0,56,1,1,1,1
19,269657,9,10,0,11,0,0,35,1,1,0,0
67,123393,8,9,5,5,6418,0,58,1,1,1,1
33,194901,12,13,5,13,0,0,40,1,1,1,1
43,427382,13,14,0,13,0,0,50,1,1,1,1
24,35448,8,9,2,0,0,0,50,1,1,0,0
32,193285,8,9,0,10,0,0,40,1,1,1,0
39,99156,15,16,5,13,0,0,50,1,1,1,1
58,114495,8,9,5,12,0,0,40,1,1,1,0
41,27305,8,9,5,4,7688,0,40,1,1,1,1
54,188809,15,16,0,12,0,0,50,1,1,0,1
41,256647,8,9,5,2,0,0,40,1,0,1,0
40,225660,12,13,5,12,0,0,45,1,1,0,1
35,99156,12,13,0,11,0,0,50,1,1,1,0
29,34796,8,9,0,12,0,0,40,1,1,1,0
47,188386,12,13,5,13,0,0,45,1,1,1,1
53,153052,8,9,5,10,0,0,40,1,1,1,1
44,83237,12,13,5,13,0,0,55,1,1,1,1
61,195453,8,9,5,12,0,0,50,1,1,1,1
43,347934,8,9,2,11,0,0,30,1,1,0,0
25,322585,8,9,0,11,0,0,45,1,1,1,0
28,191129,8,9,0,12,0,0,65,1,1,1,1
61,197311,13,14,4,13,0,0,40,1,1,0,0
46,360096,12,13,5,12,15024,0,60,1,1,1,1
57,47392,8,9,5,12,0,0,40,1,1,1,1
30,226443,13,14,5,13,0,1887,45,1,1,1,1
51,231230,12,13,5,12,0,0,25,1,1,1,0
23,195411,8,9,0,3,0,0,40,1,0,0,0
29,161155,11,12,5,13,0,0,50,1,1,1,0
33,133503,8,9,5,11,0,1977,45,1,1,1,1
31,178370,8,9,3,0,0,0,99,1,1,0,1
46,265266,12,13,5,13,0,1902,40,1,1,1,1
36,373952,5,6,5,2,0,0,40,1,1,1,0
27,224105,8,9,5,2,7298,0,40,1,1,1,1
25,245628,9,10,0,9,0,0,15,0,1,1,0
29,376680,8,9,0,9,0,0,40,1,0,1,0
54,33863,8,9,5,4,0,0,60,1,1,1,1
38,219546,12,13,5,13,0,0,40,1,1,1,1
54,319697,9,10,5,13,0,0,40,1,1,0,0
39,255503,12,13,0,12,0,0,40,1,1,1,1
26,523067,9,10,0,13,0,0,3,0,1,1,0
77,154205,8,9,4,3,0,0,10,1,1,0,0
43,174575,12,13,3,12,0,1564,45,1,1,1,1
55,308746,14,15,4,13,0,0,55,1,1,1,1
58,311409,13,14,5,13,7688,0,30,1,0,1,1
69,200560,12,13,5,1,0,0,20,1,1,1,0
43,170525,12,13,3,13,14344,0,40,1,1,0,1
20,138768,8,9,0,1,0,0,40,1,1,1,0
29,85572,12,13,5,12,0,0,42,1,1,0,1
36,77820,9,10,5,10,0,0,40,1,1,1,1
32,183304,10,11,5,5,0,0,99,1,1,1,1
76,124191,13,14,5,12,0,0,40,1,1,1,1
28,110145,8,9,5,3,0,0,40,1,1,1,0
50,168672,13,14,5,13,0,1902,40,1,1,0,1
48,219565,8,9,5,10,0,0,40,1,1,1,0
33,209768,12,13,5,13,0,0,40,1,1,1,1
18,123714,6,7,0,1,0,0,40,1,0,1,0
34,30673,13,14,5,13,0,0,55,1,1,1,0
26,64289,8,9,0,4,0,0,40,1,1,1,0
38,200904,12,13,5,12,0,0,30,1,0,0,1
59,67841,8,9,5,1,0,0,40,1,1,1,1
33,236818,10,11,0,13,0,0,26,1,0,0,0
59,216851,8,9,0,2,0,0,40,1,1,1,0
58,239523,8,9,5,12,0,0,45,1,1,1,1
58,197114,6,7,5,10,0,0,40,1,1,1,0
52,361875,9,10,3,12,0,0,50,1,1,0,0
24,34506,8,9,0,2,0,0,40,1,1,0,0
36,191161,9,10,5,7,0,0,57,1,1,1,1
55,164332,8,9,2,0,0,0,16,1,1,0,0
43,154076,9,10,5,1,0,0,40,1,1,1,1
37,295127,8,9,0,2,0,0,40,1,1,1,0
40,204235,13,14,5,12,99999,0,50,1,1,1,1
63,106023,8,9,5,10,0,0,40,1,1,1,1
37,48976,12,13,0,13,4865,0,45,1,1,0,0
29,340534,8,9,0,3,0,0,44,1,1,0,0
39,210626,8,9,3,2,0,0,40,1,1,0,0
76,169133,9,10,4,3,0,0,30,1,1,0,0
27,183627,12,13,5,12,0,1977,50,1,1,1,1
38,140854,12,13,5,9,0,0,40,1,1,1,1
36,187847,12,13,5,12,7688,0,40,1,1,1,1
49,278322,8,9,5,10,0,0,40,1,1,1,1
53,347446,4,5,5,2,0,0,40,1,0,1,0
42,261929,12,13,5,12,7688,0,40,1,1,1,1
29,251694,12,13,0,4,0,0,50,1,1,1,0
55,209535,13,14,5,13,0,0,40,1,1,1,1
59,188003,12,13,4,13,0,0,50,1,1,0,1
29,175738,12,13,0,12,0,0,45,1,1,0,1
63,111306,3,4,4,4,0,0,10,1,1,0,0
27,191822,8,9,5,11,0,0,50,1,1,0,0
40,111483,12,13,0,13,0,0,40,1,1,1,0
45,199058,13,14,5,12,7298,0,50,1,1,1,1
25,86872,12,13,5,12,0,0,55,1,1,1,1
62,81116,9,10,3,3,0,1974,40,1,1,1,0
39,367260,8,9,3,12,0,0,80,1,1,1,0
28,189346,8,9,3,10,0,0,45,1,1,1,0
32,234755,8,9,2,10,0,0,40,1,0,1,0
26,242464,8,9,5,7,3103,0,40,1,1,1,1
48,327886,15,16,3,13,0,0,50,1,1,1,1
38,237608,12,13,0,11,0,2444,45,1,1,0,1
53,178356,11,12,5,12,2407,0,99,1,1,1,0
53,170354,9,10,5,3,0,0,40,1,1,1,1
38,32916,10,11,5,10,0,0,55,1,1,1,1
52,218550,9,10,1,3,14084,0,16,1,1,0,1
21,146499,10,11,5,3,0,1579,40,1,1,0,0
32,37210,12,13,5,12,0,0,45,1,1,1,1
29,444304,12,13,5,13,0,0,40,1,1,1,1
36,126569,8,9,5,13,0,0,45,0,1,1,1
34,50276,12,13,0,11,27828,0,40,1,1,1,1
17,369909,5,6,0,0,0,0,20,1,1,1,0
46,203067,14,15,5,13,0,0,40,1,1,1,1
24,43387,12,13,5,12,0,0,55,0,1,1,1
39,225544,7,8,0,1,0,0,40,1,1,1,0
59,212448,8,9,4,11,0,0,40,0,1,0,0
45,331482,11,12,3,9,0,0,40,1,1,1,0
35,328301,11,12,6,3,0,0,40,1,1,0,0
55,143949,13,14,5,13,3103,0,45,1,1,0,1
21,417668,8,9,0,1,0,0,36,1,1,1,0
55,141807,12,13,5,11,0,0,60,1,1,1,1
69,69306,9,10,5,0,0,0,15,1,1,0,0
32,133861,12,13,0,12,13550,0,48,1,1,1,1
29,69132,14,15,3,13,99999,0,60,1,1,1,1
35,230054,3,4,5,2,0,0,40,0,1,1,0
43,197810,13,14,3,0,0,0,40,1,1,0,0
35,287658,9,10,5,7,0,0,40,1,0,1,1
77,84979,15,16,5,4,20051,0,40,1,1,1,1
50,307555,12,13,3,13,0,0,60,1,1,1,1
47,180446,9,10,5,9,0,0,40,1,0,1,1
61,66614,8,9,5,10,0,0,40,1,1,1,0
44,222504,9,10,5,3,0,0,45,1,1,0,1
35,322171,9,10,5,0,0,0,40,1,1,0,1
27,399904,8,9,0,10,0,0,50,0,1,1,0
39,207185,9,10,5,12,0,0,35,0,1,0,1
33,35378,12,13,5,11,0,0,45,1,1,0,1
45,90758,12,13,5,12,0,0,55,1,1,1,1
45,214627,15,16,4,13,15020,0,40,0,1,1,1
38,177154,8,9,5,0,0,0,40,1,1,1,0
50,190333,14,15,5,13,99999,0,55,1,1,1,1
66,188220,8,9,4,3,0,0,35,1,1,0,1
55,124137,8,9,1,2,0,0,40,0,1,1,0
32,72744,8,9,0,10,0,0,40,1,1,1,0
42,39060,8,9,5,11,0,0,60,1,1,1,1
39,128392,8,9,5,2,0,1887,40,1,1,1,1
67,106143,15,16,5,11,20051,0,40,1,1,1,1
45,204196,12,13,3,12,0,0,50,1,1,1,1
48,155664,8,9,5,10,7688,0,70,1,1,1,1
26,270276,8,9,0,3,0,0,40,1,1,0,0
40,177595,9,10,5,10,0,1579,40,1,1,1,0
46,205100,10,11,5,12,0,0,48,1,1,1,1
36,129150,8,9,5,4,0,0,50,1,1,1,1
37,42044,9,10,5,4,0,0,84,1,1,1,0
57,214619,9,10,5,10,0,0,40,1,1,1,0
52,174964,8,9,5,11,0,0,40,1,1,1,1
42,130126,12,13,5,13,0,1977,40,1,1,1,1
25,241025,12,13,0,0,0,0,18,1,1,1,0
30,252752,12,13,5,13,0,0,40,1,1,0,0
39,98948,11,12,0,11,0,0,40,1,1,0,0
32,200246,12,13,5,12,0,0,40,1,1,1,1
19,259352,8,9,0,11,0,0,45,1,1,1,0
57,199546,13,14,3,0,0,0,40,1,0,0,0
51,335997,8,9,5,12,4386,0,55,1,1,1,1
42,443508,15,16,5,13,0,0,45,1,1,1,1
27,177351,12,13,0,11,0,0,45,1,1,1,0
20,39234,8,9,0,0,0,0,30,1,1,1,0
43,274363,12,13,5,12,0,1902,40,0,1,1,1
35,224512,13,14,5,11,0,0,55,1,1,1,1
64,114994,8,9,5,1,0,0,18,1,1,1,0
36,262688,9,10,5,11,7688,0,50,1,0,1,1
47,168232,8,9,5,5,0,1887,45,1,1,1,1
25,131463,12,13,5,13,0,0,40,1,1,1,0
50,175339,8,9,5,1,0,0,40,1,1,1,1
40,88368,9,10,3,3,914,0,40,1,1,0,0
29,114224,12,13,5,13,0,0,40,1,1,1,1
50,99476,13,14,3,13,0,0,35,1,1,0,0
33,222205,8,9,5,10,0,0,40,1,1,0,1
20,30035,11,12,0,11,0,0,40,1,1,0,0
39,343476,8,9,5,10,0,0,30,1,1,1,0
55,115439,14,15,5,12,99999,0,40,1,1,1,1
71,133821,8,9,5,3,0,0,20,1,1,0,1
19,231688,9,10,0,2,0,0,20,1,1,1,0
36,329980,12,13,0,12,27828,0,40,1,1,1,1
42,135056,9,10,5,3,0,0,40,1,1,0,0
19,112269,9,10,0,0,0,0,40,1,1,0,0
31,363130,9,10,5,12,0,0,40,1,0,1,1
48,287647,15,16,5,13,7688,0,55,1,1,1,1
46,394860,12,13,5,13,0,0,38,1,1,1,0
37,208391,9,10,5,5,0,0,40,1,1,1,1
56,370045,12,13,5,13,0,0,40,1,1,1,1
50,175804,12,13,5,11,0,0,40,1,1,1,1
47,294913,14,15,5,12,99999,0,40,1,1,1,1
46,294907,2,3,5,2,0,0,40,0,1,1,0
29,118337,8,9,5,5,0,0,60,1,1,1,0
30,78530,8,9,5,12,0,0,65,0,1,1,1
22,221533,8,9,0,0,0,0,20,1,1,1,0
57,180920,8,9,5,5,0,0,40,1,1,1,1
19,283945,5,6,0,1,0,1602,45,1,1,1,0
48,317360,13,14,5,13,0,0,40,1,1,0,1
33,913447,9,10,3,0,0,0,40,1,0,0,0
74,231002,8,9,5,12,0,0,30,1,1,1,1
46,234690,8,9,5,11,0,0,40,1,1,1,0
27,46868,12,13,0,9,0,0,15,1,1,0,0
27,39232,8,9,5,10,0,0,40,1,1,1,0
