Age,Gender,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Tenure
50,0,25,2,16,0,2,777,1,0,56
42,1,28,1,7,0,1,680,24,0,49
30,1,30,2,9,1,2,968,6,0,1
41,1,23,3,1,2,1,644,20,0,33
33,1,25,2,2,2,2,544,15,0,11
40,1,27,7,7,0,2,768,15,1,17
52,1,4,0,15,0,2,612,17,1,22
49,1,7,10,11,0,2,255,23,1,28
46,1,2,8,28,2,0,484,25,1,2
50,1,20,0,1,2,2,883,11,0,5
43,0,10,8,28,1,0,903,26,1,53
32,1,6,2,19,1,1,994,20,0,41
26,0,13,2,12,1,1,916,7,0,55
44,1,23,0,10,1,1,907,24,0,28
32,1,16,1,10,0,1,865,22,0,46
52,1,11,8,14,1,1,175,11,1,37
40,0,7,9,10,0,2,807,22,1,37
35,1,11,1,19,0,1,795,17,0,13
38,1,11,0,12,0,1,682,13,0,16
34,1,29,2,20,0,1,636,21,0,17
42,0,16,4,14,0,2,986,4,0,41
50,0,28,1,5,0,0,755,26,1,12
24,1,27,1,19,1,2,577,26,0,4
35,1,25,1,8,1,1,690,27,0,19
18,1,22,5,30,0,0,431,7,1,10
61,0,10,2,13,2,0,276,13,1,32
25,1,6,0,4,2,1,650,30,0,45
40,1,24,1,21,2,2,323,1,1,27
65,1,2,2,23,0,0,346,8,1,12
49,1,30,3,3,2,2,632,24,0,6
59,0,13,0,6,1,1,923,22,1,55
49,0,26,4,0,0,2,661,7,0,24
29,1,13,2,1,2,2,983,13,0,1
31,1,27,2,18,2,1,774,9,0,34
34,1,27,6,30,2,0,288,18,1,12
32,0,27,4,9,2,0,623,26,1,6
32,0,13,1,3,1,1,482,22,1,28
50,1,28,2,0,1,2,577,29,0,5
36,1,27,2,3,0,1,827,15,0,56
40,1,19,0,8,1,2,738,23,0,54
42,1,21,0,9,2,1,811,5,0,20
35,1,3,0,10,0,1,643,21,0,37
29,0,17,1,0,1,1,655,13,0,25
23,0,29,4,4,0,1,508,29,1,31
41,1,3,7,23,1,2,882,2,1,16
19,1,28,1,20,0,2,628,15,0,38
42,1,19,6,7,0,1,259,6,1,58
32,1,10,0,15,2,2,621,22,0,11
61,1,18,0,11,0,1,576,7,1,59
50,0,27,0,8,0,2,641,4,0,27
36,1,25,0,12,1,2,757,13,0,27
51,0,16,9,19,2,2,874,29,1,25
19,1,17,4,17,0,0,372,21,1,12
40,1,27,5,23,0,2,544,17,1,38
23,0,5,1,14,2,0,743,19,1,27
19,1,25,0,12,2,1,676,2,0,40
21,1,2,0,13,2,2,759,16,0,51
39,1,6,0,20,2,1,517,25,0,48
56,1,18,3,11,2,2,471,12,1,15
28,0,2,2,8,0,2,835,27,1,43
36,0,8,1,25,2,2,979,24,1,9
47,1,3,10,27,2,1,107,15,1,26
39,1,29,2,7,2,1,813,5,0,29
31,1,16,9,20,0,2,811,21,1,34
49,0,13,4,18,0,0,696,9,1,27
23,1,7,6,25,1,0,509,2,1,18
23,1,4,2,10,0,1,571,16,0,10
43,1,26,5,20,0,1,107,22,1,37
50,1,22,7,1,0,1,875,20,1,44
49,1,19,3,9,2,2,894,20,0,56
42,0,17,0,18,2,1,972,8,0,27
48,0,5,2,27,2,1,424,22,1,60
23,0,3,1,30,0,2,809,22,1,13
49,1,21,2,0,2,2,812,27,0,6
27,1,6,1,18,1,1,848,16,0,34
27,0,25,2,0,2,2,521,8,0,13
61,0,3,8,3,1,0,401,3,1,20
42,1,21,4,7,2,2,997,27,0,45
45,0,10,4,14,0,2,654,6,0,33
47,1,8,9,9,1,2,141,26,1,26
46,1,27,3,17,0,2,776,6,0,60
44,1,11,4,15,2,2,653,18,0,18
40,0,18,2,17,2,2,844,9,0,57
36,0,20,2,19,0,2,932,15,0,7
23,0,26,4,24,2,1,706,30,1,27
49,0,20,3,9,1,1,881,10,0,5
36,1,12,3,15,1,2,698,9,0,53
57,1,19,2,25,1,2,543,9,1,13
30,0,7,0,8,0,2,508,14,0,34
60,0,9,0,10,0,0,849,5,1,19
50,1,21,2,6,1,2,755,10,0,17
33,1,7,0,0,1,1,743,24,0,5
47,1,24,0,6,0,1,890,9,0,12
49,1,20,8,3,2,1,205,28,1,35
47,1,4,2,9,2,2,586,9,0,36
36,0,30,6,1,1,1,947,8,1,49
52,0,11,9,12,0,0,527,12,1,30
58,0,24,6,23,0,0,864,24,1,17
42,0,19,10,28,2,2,956,15,1,17
30,1,23,3,2,1,1,884,12,0,10
42,1,17,1,0,1,2,974,3,0,32
48,1,24,3,15,1,2,764,22,0,58
50,1,14,0,4,2,2,826,27,0,14
38,1,28,4,3,0,1,583,18,1,40
57,1,4,7,10,0,1,973,10,1,54
40,1,19,2,1,1,2,726,14,0,12
33,1,27,3,6,2,1,619,10,0,4
52,0,4,1,16,0,0,934,28,1,55
48,1,18,6,17,1,0,266,21,1,32
35,0,18,0,5,0,1,870,1,0,45
38,1,26,0,14,0,1,509,15,0,12
46,1,15,6,14,2,2,235,28,1,4
50,1,3,3,4,0,1,657,13,0,44
25,0,9,1,10,0,2,897,8,0,52
31,1,17,2,4,2,2,866,30,0,6
43,1,24,4,28,2,1,270,26,1,42
32,1,9,8,22,1,0,661,6,1,23
44,0,17,8,17,0,1,966,24,1,40
28,1,19,2,13,0,2,607,17,0,42
32,0,17,7,19,1,0,498,26,1,48
30,1,19,5,2,1,1,838,12,1,16
45,1,8,9,2,0,1,677,9,1,38
26,0,25,1,29,0,2,542,29,1,1
34,1,23,0,10,1,2,765,4,0,57
24,1,27,2,9,2,2,868,22,0,47
45,0,10,8,20,2,2,287,4,1,36
46,1,14,1,4,2,2,909,1,0,49
25,0,3,8,14,2,1,468,4,1,48
23,1,26,1,20,0,2,841,1,0,8
22,1,13,0,4,1,1,960,27,0,60
50,0,9,0,10,2,2,894,1,0,56
41,1,5,0,7,2,2,657,14,0,30
44,1,17,5,25,2,2,725,21,1,31
35,1,23,1,19,0,2,801,13,0,45
33,1,16,0,2,2,1,673,28,0,41
46,1,29,6,6,2,2,779,17,1,31
31,0,21,1,7,1,1,658,5,0,13
55,0,8,2,25,2,1,360,16,1,58
23,1,29,9,3,2,1,982,14,1,31
60,0,27,7,5,0,0,226,15,1,15
31,1,7,8,15,1,1,100,30,1,45
21,1,9,0,6,2,2,678,12,0,34
44,0,12,8,0,1,2,277,20,1,60
20,0,23,4,12,1,1,152,24,1,56
46,0,7,3,3,1,2,374,9,1,18
50,1,17,7,8,2,2,611,27,1,7
45,1,4,4,17,1,1,808,26,0,33
49,1,6,4,8,2,2,671,30,0,58
28,1,19,0,20,0,2,940,18,0,24
30,0,13,0,5,2,1,975,13,0,33
25,1,24,9,12,2,0,824,6,1,18
42,1,27,3,0,0,1,769,7,0,33
26,0,19,1,5,1,2,678,1,0,12
53,1,21,0,0,2,2,682,21,1,33
53,1,27,9,24,0,2,268,5,1,24
18,1,17,0,2,2,1,891,11,0,24
47,1,17,4,7,1,1,961,2,0,14
43,1,7,10,10,1,0,650,11,1,4
49,0,24,10,27,2,0,823,23,1,14
37,1,12,2,11,2,2,935,15,0,9
37,1,1,8,28,1,1,478,15,1,33
24,1,4,1,1,2,1,938,8,0,34
54,1,19,2,6,2,2,886,28,1,48
65,1,12,3,27,2,2,571,15,1,46
65,1,6,10,19,0,2,341,15,1,45
39,1,11,8,16,2,2,994,6,1,57
44,1,21,5,23,0,2,861,25,1,11
32,1,1,2,20,0,1,690,3,0,37
24,1,29,0,2,1,2,722,22,0,14
54,0,2,3,24,1,1,265,20,1,4
30,0,9,1,18,0,1,504,4,0,49
65,0,11,10,24,1,1,358,2,1,44
29,1,9,0,7,0,2,527,12,0,34
20,0,23,4,21,0,2,370,16,1,7
49,0,4,10,18,0,2,436,9,1,27
32,0,4,2,6,1,1,503,22,1,42
29,0,24,0,0,0,1,762,2,0,38
64,1,30,10,2,2,0,425,18,1,40
34,0,11,4,5,0,0,720,27,1,10
21,0,16,7,3,2,1,643,11,1,26
44,1,11,2,0,2,1,942,6,0,21
48,1,21,3,30,1,2,904,5,1,50
46,0,9,9,30,2,0,247,3,1,18
48,0,5,2,12,0,2,955,15,0,44
34,1,17,2,19,2,2,595,11,0,33
48,1,6,1,6,2,2,881,5,0,35
34,1,21,3,7,1,2,936,5,0,34
41,1,26,3,2,0,2,925,30,0,30
43,1,20,2,15,0,2,706,12,0,54
53,0,7,8,21,2,2,765,21,1,7
47,1,30,0,20,1,1,936,20,0,38
25,0,16,0,20,1,0,151,8,1,3
28,1,15,2,25,1,2,594,11,1,14
38,0,2,1,14,2,1,590,7,0,45
48,1,23,10,4,1,0,910,21,1,27
33,1,14,2,13,2,2,836,20,0,10
42,1,16,6,0,0,1,565,24,1,15
42,1,27,9,29,0,2,436,21,1,6
37,0,3,2,28,0,2,881,1,1,51
21,1,25,6,26,0,2,646,9,1,17
58,0,15,6,24,0,1,652,26,1,19
44,0,10,4,14,2,2,693,5,0,38
49,0,11,10,29,0,0,873,12,1,23
35,1,11,1,6,0,1,508,10,0,17
52,0,6,5,11,2,0,370,27,1,21
23,0,7,0,12,1,1,886,6,0,44
18,0,29,1,16,0,1,700,14,0,29
41,1,27,1,19,1,1,782,19,0,55
61,0,20,8,24,0,1,519,19,1,15
33,0,5,6,2,0,1,748,28,1,45
49,1,1,2,15,0,2,847,24,0,32
30,0,1,1,19,0,1,535,2,0,41
32,0,9,7,19,2,1,805,17,1,1
41,1,28,2,11,0,1,684,7,0,33
41,1,19,7,26,0,1,776,12,1,34
27,1,6,8,2,0,2,672,12,1,46
40,0,24,2,2,1,1,967,1,0,22
32,0,28,0,20,1,0,258,10,1,54
41,1,1,3,10,0,1,531,26,0,43
58,0,22,5,6,1,1,933,4,1,6
52,0,18,3,12,2,1,146,3,1,2
50,0,26,1,20,1,2,832,9,0,34
20,1,18,0,13,1,1,505,12,0,13
25,1,3,0,9,0,2,834,7,0,47
24,1,29,1,0,1,2,562,6,0,28
36,1,7,3,5,2,1,717,17,0,25
47,1,24,1,14,2,1,960,10,0,34
34,1,25,5,28,1,2,570,22,1,32
26,1,15,1,18,0,1,822,16,0,9
23,1,16,1,0,0,1,973,16,0,45
40,0,20,5,20,2,2,171,5,1,10
31,1,21,2,6,0,2,639,30,0,36
32,1,5,9,28,1,1,335,9,1,35
22,1,4,7,21,2,0,874,16,1,40
49,1,18,1,18,0,2,604,13,0,26
30,1,16,1,5,0,2,835,14,0,26
34,0,4,0,17,1,0,794,21,1,46
38,1,23,2,14,0,2,669,10,0,57
46,1,18,10,12,2,1,775,1,1,11
21,1,24,2,15,1,1,806,29,0,27
28,0,13,6,2,2,0,967,10,1,13
31,1,20,2,5,0,1,967,13,0,53
47,0,13,9,20,2,1,372,11,1,53
36,0,24,2,19,0,0,179,30,1,40
45,1,16,2,11,1,2,754,8,0,18
25,1,5,6,22,0,0,911,14,1,4
21,1,10,7,4,1,0,240,10,1,41
47,0,14,6,5,2,2,452,24,1,16
21,1,13,0,2,2,2,649,25,0,14
29,0,4,0,6,0,1,386,28,1,41
40,0,6,1,17,2,0,459,26,1,25
47,1,1,0,1,0,1,737,16,0,11
42,1,17,3,5,1,1,747,9,0,53
20,1,10,1,13,1,1,553,9,0,8
35,0,16,2,20,0,1,924,7,0,54
49,0,15,4,28,1,0,751,30,1,39
24,1,19,8,24,0,2,992,7,1,5
29,1,16,0,3,2,1,938,11,0,17
53,0,17,2,0,0,0,651,20,1,16
29,0,19,10,23,1,2,883,1,1,1
36,1,13,0,13,1,2,826,29,0,8
50,1,6,5,20,1,1,918,26,0,3
65,0,10,4,4,0,0,495,27,1,41
24,1,16,1,7,0,1,590,25,0,8
39,0,18,3,4,2,2,679,4,0,47
45,1,14,1,0,2,1,536,29,0,20
27,1,10,1,23,1,1,729,29,1,60
24,1,24,2,0,2,2,972,27,0,34
60,1,1,8,5,2,2,143,15,1,49
38,0,4,0,10,0,2,727,8,0,59
41,0,19,4,10,2,1,777,11,0,14
41,0,1,9,12,0,2,905,20,1,16
46,0,23,1,2,2,2,799,6,0,44
18,0,10,9,8,0,0,897,17,1,4
27,0,27,1,13,0,2,685,12,0,53
34,1,27,2,7,1,2,671,15,0,8
24,1,29,2,0,0,1,752,12,0,37
27,1,12,1,12,1,1,739,9,0,51
46,1,17,2,16,2,2,939,14,0,43
30,1,11,2,15,0,1,705,5,0,9
22,0,14,5,15,1,1,109,13,1,45
37,1,2,1,0,0,2,707,11,0,53
49,1,7,1,4,2,1,874,14,0,8
19,0,14,1,17,0,2,689,3,0,31
36,0,5,2,11,2,1,981,8,0,2
22,0,9,6,7,1,2,414,24,1,40
35,0,24,4,18,1,1,376,6,1,32
43,1,20,0,20,0,1,975,4,0,18
26,0,22,9,14,1,1,840,8,1,13
36,0,11,3,9,0,1,952,7,0,60
52,1,7,1,22,1,0,141,14,1,53
64,1,2,0,19,2,1,755,19,1,29
27,0,16,1,20,0,2,642,2,0,59
38,1,22,3,7,2,0,995,30,1,49
48,0,24,10,23,0,2,685,14,1,36
27,1,15,0,3,2,2,703,9,0,42
65,0,12,7,7,2,0,336,22,1,39
21,1,4,8,28,1,1,810,4,1,14
54,1,23,0,27,0,2,667,23,1,26
29,0,10,1,0,1,1,603,8,0,52
47,1,24,4,25,0,0,409,22,1,33
49,1,17,0,11,2,2,814,3,0,47
35,1,8,3,11,1,1,521,20,0,49
62,1,30,5,0,0,0,224,13,1,40
28,1,13,1,0,0,1,801,22,0,32
19,0,4,1,13,0,2,617,27,1,59
50,1,28,9,24,0,2,452,24,1,8
39,1,23,4,27,1,0,975,29,1,22
41,0,15,1,13,0,0,472,5,1,9
46,1,12,2,10,2,2,858,5,0,20
26,1,16,1,7,1,2,704,16,0,16
26,1,25,4,18,2,1,399,4,1,37
43,1,8,3,6,2,1,978,21,0,57
58,1,30,3,13,1,0,621,8,1,59
24,1,29,0,10,2,2,659,19,0,40
24,0,25,5,7,1,0,425,13,1,38
49,1,1,0,13,1,2,807,15,0,8
34,0,22,1,22,2,1,537,29,1,41
32,0,6,2,14,0,1,828,12,0,40
48,0,7,0,1,0,0,463,28,1,26
42,0,16,5,3,0,2,205,24,1,21
35,1,6,6,0,0,1,422,3,1,42
32,1,16,0,5,0,2,932,3,0,44
49,1,7,4,12,2,2,901,27,0,31
37,1,17,0,6,0,1,866,28,0,20
40,1,15,1,7,2,2,587,18,0,5
40,1,23,2,5,1,1,827,25,0,16
37,1,2,4,3,0,2,782,4,1,8
31,1,12,9,13,2,2,159,17,1,56
47,0,11,1,12,2,1,850,7,0,45
64,0,13,9,27,2,1,348,8,1,3
34,1,11,4,3,2,1,727,30,1,36
38,1,12,7,21,0,2,458,7,1,35
28,0,11,9,23,1,1,405,13,1,25
23,1,3,1,8,1,2,987,24,0,50
52,0,20,2,12,2,2,639,18,1,14
23,0,24,9,24,1,2,790,15,1,18
24,0,20,1,9,1,0,770,19,1,26
34,1,5,4,2,2,1,291,25,1,31
21,0,6,10,4,2,0,968,12,1,36
44,1,25,9,28,0,1,147,11,1,14
21,0,15,3,14,2,1,827,21,1,57
65,0,5,5,24,1,1,417,5,1,2
38,1,7,2,26,1,2,673,22,1,11
33,1,27,0,3,2,1,650,11,0,52
30,0,2,0,9,2,1,916,12,0,6
27,1,26,2,19,1,0,411,11,1,41
49,1,15,3,6,0,1,842,25,0,59
32,0,5,10,25,2,2,532,26,1,23
27,0,8,10,24,1,0,996,24,1,15
54,0,18,1,6,1,0,379,7,1,6
19,1,28,4,20,2,1,110,22,1,41
46,1,29,1,12,1,2,569,12,0,26
35,1,20,1,16,2,1,951,10,0,28
28,1,11,3,12,2,1,444,28,1,20
50,1,22,0,17,2,1,684,3,0,23
48,1,25,4,17,0,0,590,4,1,38
39,0,6,6,4,0,2,954,2,1,26
48,0,22,3,13,0,2,861,11,0,51
62,1,4,6,13,2,0,799,13,1,27
37,0,11,2,17,1,2,676,1,0,30
45,0,16,4,23,2,1,851,17,1,5
42,1,10,2,10,0,2,825,14,0,33
37,1,14,0,9,0,1,611,19,0,52
47,1,23,0,13,1,2,806,15,0,52
60,1,1,1,15,0,1,479,15,1,31
19,0,26,10,5,1,2,208,20,1,37
37,0,4,3,29,2,1,253,19,1,54
20,0,15,9,19,0,0,822,18,1,9
35,0,28,1,4,2,1,531,2,0,31
21,0,16,0,21,1,2,607,21,1,30
50,1,27,0,13,0,0,195,8,1,60
43,1,3,3,16,1,1,508,5,0,29
43,0,27,0,0,0,2,945,8,0,54
49,0,13,4,3,0,2,858,11,0,16
26,0,18,1,30,2,0,444,27,1,47
43,0,30,2,2,2,1,812,7,0,57
43,1,13,0,3,0,2,817,27,0,19
42,1,14,3,1,0,2,832,28,0,6
29,1,26,0,10,0,2,673,5,0,21
49,1,12,0,25,0,1,426,13,1,24
27,0,25,0,16,1,1,740,6,0,59
30,1,16,3,13,0,2,744,29,0,57
19,0,4,2,25,0,1,785,23,1,17
26,0,18,4,14,1,0,242,13,1,37
47,0,10,3,17,1,2,946,11,0,26
37,1,13,7,25,2,0,616,19,1,28
46,1,25,3,13,1,2,850,28,0,21
47,0,29,3,18,2,2,744,6,0,56
37,0,11,2,20,2,1,624,7,0,3
28,0,7,6,0,1,2,716,12,1,12
62,1,12,0,7,1,1,628,5,1,30
49,0,12,3,18,0,1,867,14,0,28
18,0,8,2,8,1,0,900,10,1,52
38,0,23,10,16,0,2,164,27,1,5
30,0,13,0,7,1,2,742,3,0,53
48,0,14,1,0,1,1,721,12,0,41
45,0,5,6,4,1,0,951,2,1,16
46,1,27,1,14,0,2,790,5,0,18
18,0,23,10,4,2,2,957,15,1,27
20,0,28,6,16,0,1,545,19,1,18
25,1,16,7,22,2,2,240,13,1,6
27,1,9,2,21,1,0,968,5,1,58
35,1,10,10,8,0,0,554,2,1,27
49,1,17,3,6,1,2,908,16,0,31
32,1,18,2,9,2,2,898,18,0,21
24,0,9,0,11,0,0,290,11,1,13
43,1,19,4,16,1,0,770,25,1,41
25,1,17,1,15,1,1,713,21,0,51
38,1,6,7,4,0,0,320,2,1,25
47,0,23,4,4,2,2,719,1,0,49
44,1,12,2,4,2,1,574,11,0,58
47,1,1,4,9,0,0,114,13,1,37
30,1,15,5,17,2,1,675,24,1,48
25,1,30,0,2,0,1,638,5,0,24
31,0,30,3,13,2,1,863,12,0,2
19,0,19,2,28,1,1,410,5,1,20
34,0,3,1,0,0,2,808,11,0,54
38,0,10,8,7,0,1,770,27,1,14
20,1,9,2,8,1,1,684,28,0,27
21,1,4,0,15,0,2,518,29,0,46
24,1,17,10,22,1,0,541,3,1,37
18,0,24,0,14,2,2,913,3,0,56
47,1,16,1,9,1,0,368,13,1,23
39,1,14,0,14,0,2,645,5,0,27
19,1,15,0,7,0,1,922,3,0,53
50,1,4,1,11,0,1,711,20,0,35
47,0,14,1,4,1,1,842,11,0,52
33,1,4,1,1,1,2,890,9,0,43
18,1,17,6,25,0,1,752,17,1,54
54,1,19,10,0,2,2,869,8,1,24
33,1,22,2,19,0,1,613,19,0,31
55,0,18,7,4,1,1,852,15,1,35
25,1,6,2,8,1,1,704,5,0,28
60,0,2,5,9,1,0,421,26,1,18
26,0,16,1,2,2,1,799,13,0,44
29,1,12,1,1,2,1,858,12,0,57
53,0,30,2,20,2,2,994,4,1,29
31,1,11,5,1,2,2,834,4,1,44
65,0,26,6,17,2,0,294,28,1,50
30,1,22,3,0,2,1,733,21,0,5
57,1,12,3,8,2,0,242,26,1,23
23,1,23,10,6,0,0,116,29,1,47
24,1,19,1,3,0,1,909,21,0,18
60,0,25,5,10,1,1,153,1,1,55
36,1,20,0,18,1,1,969,11,0,36
47,1,24,0,16,0,1,863,23,0,21
28,0,4,0,9,1,1,300,20,1,18
61,0,2,6,23,2,0,541,12,1,32
19,1,29,8,18,2,1,668,15,1,8
30,0,3,1,0,0,0,740,25,1,22
27,1,18,1,5,0,2,923,14,0,35
31,1,24,3,15,0,1,815,4,0,46
42,1,20,4,17,2,1,560,15,0,15
51,1,23,4,27,1,1,738,23,1,50
40,1,26,2,2,1,2,686,25,0,5
25,1,9,1,9,0,1,827,17,0,46
36,1,19,0,7,0,1,946,14,0,9
30,1,9,1,12,0,1,928,5,0,9
36,1,21,0,7,0,2,677,11,0,43
41,1,23,6,3,0,2,264,4,1,54
36,0,20,7,25,1,1,653,30,1,50
24,0,4,0,2,0,1,768,7,0,43
60,0,3,5,17,2,1,683,8,1,23
31,1,8,2,13,1,1,828,18,1,12
23,1,23,0,10,2,2,520,21,0,24
44,1,4,3,1,1,1,566,1,0,32
19,1,10,2,20,1,1,465,6,1,42
23,1,26,8,26,2,1,248,9,1,3
47,1,10,0,2,1,2,791,20,0,4
44,0,4,0,23,1,1,341,8,1,16
32,1,26,0,5,2,1,956,10,0,4
22,1,26,1,19,2,1,757,4,0,2
27,0,27,9,22,1,1,350,20,1,27
63,1,17,6,20,1,2,655,1,1,12
48,1,25,1,0,2,2,687,2,0,57
25,1,6,2,4,2,1,903,17,0,40
22,0,17,0,7,1,2,867,3,0,23
59,0,29,5,8,1,0,634,10,1,43
41,0,3,8,19,1,2,374,16,1,7
62,1,8,5,23,1,0,510,5,1,47
41,0,22,1,4,2,2,725,9,0,50
30,1,30,3,5,2,1,610,17,0,57
38,1,5,7,21,0,1,268,14,1,57
64,1,30,1,8,1,0,597,24,1,12
47,1,5,4,20,2,1,602,25,0,49
40,1,16,2,10,0,1,642,20,0,49
38,1,30,3,19,1,2,753,7,0,14
40,1,17,6,0,0,0,274,23,1,3
47,0,29,7,23,0,0,712,12,1,10
51,0,3,7,27,0,2,269,2,1,29
49,1,29,1,16,0,2,908,2,0,37
33,0,20,3,6,1,2,148,29,1,53
61,1,22,1,10,1,0,924,17,1,7
31,0,7,7,14,1,2,571,25,1,27
45,1,30,4,20,1,1,855,24,0,54
60,0,9,7,16,2,1,862,5,1,6
18,1,7,1,9,2,1,974,24,0,41
43,1,28,0,20,0,1,760,3,0,57
48,1,6,1,19,1,2,832,23,0,56
29,0,19,9,29,0,1,472,9,1,28
35,1,27,9,11,1,0,202,2,1,4
26,0,14,7,20,0,1,196,24,1,52
63,0,20,7,0,2,0,684,21,1,2
28,1,12,2,20,1,1,939,5,0,5
40,1,12,3,14,0,1,535,7,0,44
40,0,6,3,13,1,2,700,2,0,6
48,1,1,2,6,2,0,694,1,1,59
38,0,25,0,2,1,2,848,8,0,12
60,1,16,10,28,1,2,711,11,1,17
46,0,27,2,13,0,1,593,11,0,43
38,1,6,3,4,0,1,880,4,0,33
38,1,14,1,10,1,1,887,18,0,57
24,1,2,2,1,0,0,233,4,1,16
30,1,19,0,5,0,2,805,12,0,32
48,1,15,4,0,0,2,552,2,0,60
50,1,22,3,17,1,2,749,28,0,21
32,1,7,2,7,2,2,603,26,0,28
37,1,19,0,5,0,2,483,27,1,28
44,1,29,3,11,1,2,818,6,0,6
46,0,18,3,8,0,1,806,8,0,42
41,1,8,0,5,1,1,532,3,0,54
35,1,30,3,23,1,1,589,12,1,56
37,0,17,7,18,0,2,700,9,1,39
30,1,24,1,17,2,2,704,11,0,12
35,1,3,3,7,0,2,801,14,0,56
54,0,8,1,7,2,0,988,17,1,26
42,1,30,2,14,2,1,742,21,0,6
19,1,25,3,3,2,2,211,21,1,4
62,0,20,7,6,0,2,373,20,1,34
19,1,6,0,10,2,1,945,14,0,5
47,0,20,3,3,0,1,806,3,0,57
42,0,8,4,3,0,2,984,3,0,9
41,0,13,2,10,1,1,740,26,1,22
22,0,1,0,24,0,0,172,8,1,38
31,1,20,1,2,1,2,995,6,0,56
18,0,1,0,4,1,2,901,8,1,21
18,1,22,0,16,0,2,813,2,0,56
56,1,24,6,17,1,2,138,3,1,31
27,1,30,6,6,2,2,389,23,1,37
31,1,22,3,15,0,0,414,25,1,41
34,0,1,2,16,0,0,258,17,1,3
30,0,27,9,17,2,2,301,7,1,25
40,1,11,2,19,2,2,881,20,0,60
42,1,26,0,0,1,2,848,11,0,27
33,0,19,3,0,0,1,527,14,0,44
26,0,17,3,17,1,2,810,17,1,53
45,1,20,0,12,2,1,797,10,0,20
33,0,5,3,19,1,1,577,7,0,59
42,1,13,1,12,1,1,841,19,0,51
41,0,30,4,18,1,1,195,7,1,51
27,1,26,2,10,2,2,785,14,0,7
32,1,11,3,1,2,1,854,29,0,42
27,0,29,0,2,1,2,838,8,0,37
37,0,1,4,20,2,1,640,13,1,31
26,0,19,7,16,0,2,442,15,1,16
34,1,7,3,10,0,1,627,24,0,26
43,0,16,3,9,0,2,504,4,0,50
24,1,13,5,4,2,0,669,13,1,44
48,1,14,0,1,2,2,915,22,0,51
22,1,19,7,7,0,0,713,28,1,58
44,1,23,3,12,1,1,800,8,0,40
20,0,12,6,2,0,2,573,23,1,56
29,1,7,2,2,2,2,661,25,0,3
40,0,13,4,13,2,2,848,2,0,9
25,0,29,8,24,0,1,812,7,1,52
